,0,1,2,3,4,5,6,7
590,0.45282799060248813,0.13566310666486459,0.7832238565314322,0.6000000000000001,0.19543511573514039,0.6156462585034035,0.5511694170723018,0.7983025562454635
591,0.1669805642389779,0.3772475327835618,0.7076414481874655,0.4,0.14260827486087635,0.7086167800453325,0.5605089239779968,0.600717684057738
592,0.5528804147331243,0.1240367716641888,0.306337042107981,0.8,0.2128397451407391,0.6530612244897895,0.5083897265424033,0.600717684057738
593,0.26037318214472904,0.311004461268082,0.051145783077798046,0.8,0.19324139043471433,0.7335600907029516,0.1780046697534523,0.5967059108136432
594,0.24732539852047353,0.2799783696093012,0.34040202894833854,0.6000000000000001,0.17811113799500156,0.6077097505668689,0.46038624401440487,0.4031731311990967
595,0.2767411607090864,0.0007435446802759316,0.6091439533210776,0.6000000000000001,0.14643116380353405,0.6077097505668689,0.602140963235585,0.600717684057738
596,0.2653825990719003,0.0047992429363254985,0.7136447983328629,0.2,0.18482135656101484,0.5736961451246998,0.5305710554434286,0.600717684057738
597,0.3584645554627883,0.227997836960931,0.6770094115739302,0.8,0.1775788370029865,0.5317460317460245,0.6889865052040047,0.600717684057738
598,0.14166165077762471,0.2367175882114374,0.3776584519292088,0.6000000000000001,0.19580611339624454,0.6201814058956927,0.6756895801179317,0.600717684057738
599,0.4534687299768958,0.05819926997431324,0.23293401087618443,0.8,0.1964351963868083,0.5657596371881937,0.33814159642249386,0.5967059108136432
600,0.3012057550045615,0.13214816817628794,0.7028916711567204,0.6000000000000001,0.17030405677877347,0.5487528344671091,0.4219795005738254,0.39912103862591763
601,0.2394617789254987,0.39732323915100665,0.29645796591086176,0.4,0.15277038470844673,0.3877551020408134,0.4067632276702682,0.4031731311990967
602,0.36058093703279503,0.17500337974854752,0.5010836507039274,0.6000000000000001,0.1984030970239541,0.47165532879816396,0.6924690332027383,0.5967059108136432
603,0.2747801098965095,0.06617547654454548,0.2535144612309514,0.6000000000000001,0.1571900959754835,0.47165532879816396,0.5648225097946105,0.39912103862591763
604,0.3305050191251002,0.23455454914154394,0.6507591305262881,0.6000000000000001,0.18220824260021118,0.4863945578231039,0.647730420673553,0.39912103862591763
605,0.2045900238821048,0.32857915371096347,0.6560954417666411,0.8,0.17351399306395976,0.43877551020406713,0.7759111955360325,0.39912103862591763
606,0.5085723161757567,0.02027849128024961,0.2406337099611336,0.6000000000000001,0.14776998145011788,0.41383219954647643,0.34665004551030876,0.39912103862591763
607,0.19963885598897058,0.17229958091117936,0.24571700644440092,0.6000000000000001,0.15325429470118657,0.3548752834467166,0.4038545253076897,0.39912103862591763
608,0.3032250548511737,0.48688657563877413,0.5891097848282001,0.6000000000000001,0.1853213968868488,0.27210884353740994,0.33135462424314355,0.3951092653818229
609,0.26728540085043484,0.12430715154792615,0.5086568424103337,0.6000000000000001,0.17530446003710232,0.39342403628117495,0.42631287348134084,0.20570921699862765
610,0.327534318389219,0.020008111396512263,0.7728962541740247,0.6000000000000001,0.1515606097265909,0.39342403628117495,0.8085796826150622,0.5927546165631803
611,0.21258955788983158,0.26943355414357306,0.6833865335195677,0.8,0.19469312041293918,0.28344671201810456,0.5411571490759428,0.20157648576727638
612,0.4197425392695564,0.0,0.8423028023109449,0.4,0.17036857811113926,0.32199546485261976,0.9231469389370375,0.3951092653818229
613,0.13333203891035517,0.17581451939975778,0.1777940448376652,0.6000000000000001,0.1498991854181817,0.2675736961451207,0.6600775653963353,0.19752439319409731
614,0.3277478981806876,0.4092875490063541,0.15353107970022356,0.6000000000000001,0.1614162432454247,0.3809523809523796,0.3332739720606277,0.19752439319409731
615,0.21726889695745832,0.16533729890496218,0.268476833911338,0.6000000000000001,0.1874989918541825,0.2891156462584945,0.5611223237959555,0.19752439319409731
616,0.3309515950527153,0.07584155738813081,0.8264663786515349,0.6000000000000001,0.21130736349705792,0.3163265306122298,0.8901618584035775,0.19752439319409731
617,0.25008251946488613,0.22549682303636587,0.24714308962070225,0.6000000000000001,0.17514315670618785,0.309523809523796,0.416795282757529,0.19752439319409731
618,0.14212764304991943,0.3007300256860894,0.9198173233453841,0.8,0.1766594080167767,0.3537414965986443,0.6803791206616809,0.19752439319409731
619,0.4406151097994311,0.09443017439502555,0.22424065383613506,0.8,0.16078716025486095,0.3537414965986443,0.04333372907515187,0.19752439319409731
620,0.2620624041317985,0.19839123969176597,0.7854032336436023,1.0,0.1780143559964511,0.2902494331065668,0.1198306225018797,0.19752439319409731
621,0.3313010892569359,0.39063133702852504,0.5380468065799939,0.6000000000000001,0.1713363980966225,0.3866213151927127,0.44394317147492934,0.19752439319409731
622,0.14946702133856427,0.1674327430039213,0.7930339287038919,0.6000000000000001,0.18977336882006668,0.4795918367346985,0.7149075942854886,0.19351261995000257
623,0.2951672718094098,0.053197242125186506,0.9310592290295332,0.4,0.1818049842729259,0.5317460317460245,0.8813170287704306,0.0
624,0.3165640836456145,0.24841151818304752,0.2674762755537717,0.8,0.16064198725703882,0.46825396825394705,0.5469349796192962,0.19752439319409731
625,0.07962642952837662,0.35426524266594583,0.6815694275368613,0.6000000000000001,0.09350754093072133,0.4807256235827708,0.22818473228065983,0.19752439319409731
626,0.39320039609343205,0.09422738948222253,0.2841694991860401,0.8,0.1881119445116557,0.5827664399093067,0.37082987059242534,0.19351261995000257
627,0.3166417490243294,0.16736514803298697,0.014672555776815699,0.8,0.15877086861843814,0.5827664399093067,0.07746646088092124,0.004112571566807333
628,0.21466710677047907,0.35636068676490495,0.5930430142338052,0.6000000000000001,0.1612872005806949,0.4047619047618696,0.5403458783489654,0.39115797113135997
629,0.047803040599577074,0.28606191699337735,0.9177932052886986,0.6000000000000001,0.2016452939753215,0.4535147392290071,0.821223633701373,0.0
630,0.27248898122439513,0.07198864404488425,0.9081038901593936,0.6000000000000001,0.1783530929913706,0.5034013605441885,0.7864972891685467,0.19752439319409731
631,0.31403995883734837,0.20555630661078972,0.6819259483309366,0.6000000000000001,0.16972336478748318,0.5453514739229206,0.3362420356959124,0.20157648576727638
632,0.017960118828028726,0.46120048668379,0.874751944907187,0.6000000000000001,0.1751915477054613,0.41950113378683795,0.982409276188215,0.3951092653818229
633,0.3496301186338666,0.18608895498175038,0.8033327793843579,0.6000000000000001,0.16419066053714282,0.5317460317460245,0.5635759230677913,0.0
634,0.24517018426110937,0.3765039881032859,0.7538798950448786,0.6000000000000001,0.1528832970400842,0.5351473922902414,0.5321540227155799,0.19752439319409731
635,0.08284954274508394,0.3199269974313914,0.7331499359700155,0.6000000000000001,0.1485281071054132,0.6462585034013273,0.34514622660176464,0.19752439319409731
636,0.267071821058968,0.045559010409625955,0.8438208908534592,0.6000000000000001,0.17832083232518947,0.4931972789115662,0.19935494083659844,0.19351261995000257
637,0.34739723899578756,0.20521833175611803,0.41423058499887017,0.6000000000000001,0.17101379143479534,0.4931972789115662,0.40688195021567974,0.0
638,0.027415878686678496,0.4375422468568342,0.6903214379978715,0.6000000000000001,0.16844906847326513,0.592970521541929,0.5746764810637535,0.19752439319409731
639,0.41434479544880887,0.1907530079762072,0.8074385188516122,0.8,0.09447536091620456,0.47278911564623627,0.753749653725909,0.19752439319409731
640,0.4071024988835603,0.19954035419764793,0.7793251291381571,0.4,0.17859504798774317,0.5589569160997598,0.5663263287031537,0.20157648576727638
641,0.281498165155428,0.2370555630661091,0.9220772051529906,0.6000000000000001,0.12041293652714202,0.4761904761904816,0.5515453717994383,0.3951092653818229
642,0.08448051569811454,0.38224956063268856,0.8225561505874832,0.6000000000000001,0.1342043713202692,0.5385487528344584,0.6376587914044878,0.19752439319409731
643,0.33953361940081095,0.09368662971474961,0.7767259775426403,0.6000000000000001,0.07760303250262446,0.5385487528344584,0.5319957259883656,0.19752439319409731
644,0.3522319088208459,0.13045829390293484,0.7428277504285439,0.6000000000000001,0.18232115493185042,0.5385487528344584,0.6554869603070959,0.19351261995000257
645,0.03663864240918002,0.43936731107205595,0.40799722143794054,0.8,0.15743205097185253,0.5294784580498799,0.4209109976651231,0.0
646,0.365104945342992,0.20488035690144635,0.7705846193479235,0.8,0.16806194047907397,0.5759637188208444,0.7128893110134946,0.19752439319409731
647,0.4162864299167026,0.22725429228065508,0.7898194912218257,0.6000000000000001,0.09949189450762397,0.5215419501133454,0.5377537694408172,0.19752439319409731
648,0.2489369551288263,0.16371501960254164,0.3365780559151113,0.8,0.1724010000806544,0.34467120181403743,0.38011001622541407,0.19351261995000257
649,0.06966584470807469,0.35000675949709503,0.5815135917802408,0.4,0.07292523590612277,0.47052154195009166,0.321639162610313,0.004112571566807333
650,0.36632817505776316,0.16493172907935616,0.5358444281262706,1.0,0.10852488103879487,0.430839002267561,0.5253868376271322,0.39115797113135997
651,0.32361221676407226,0.12863322968771307,0.745248641627023,1.0,0.054391483184129896,0.430839002267561,0.6739681032094662,0.0
652,0.002329961361473565,0.3679194267946464,0.5949118732350065,0.6000000000000001,0.10552463908379828,0.39909297052153647,0.5017610510902681,0.19752439319409731
653,0.3396112847795294,0.24712721373529867,0.5459075150558157,0.2,0.07734494717315954,0.2845804988662337,0.45763583837904154,0.19752439319409731
654,0.48092344135293175,0.18804920913884082,0.4126032400839779,0.6000000000000001,0.0683442213081733,0.3049886621315352,0.37437175986386517,0.19351261995000257
655,0.2449760208143239,0.11078815736109249,0.7158529271219745,0.6000000000000001,0.04340672634890197,0.3820861678004235,0.3592346353239142,0.0
656,0.0893346018678507,0.3075571177504397,0.5045338519369142,0.6000000000000001,0.08987821598516277,0.19954648526078245,0.20527128101626513,0.19351261995000257
657,0.4146554569636738,0.16871704745167015,0.7133400305572823,0.8,0.09628195822243946,0.2403628117913854,0.4272428667537298,0.3951092653818229
658,0.13067199968933707,0.34831688522374016,0.6712015728317355,0.6000000000000001,0.07892571981611418,0.2596371882086146,0.919407178756579,0.19752439319409731
659,0.29600217463060474,0.3037717993781257,0.5470863338104195,0.6000000000000001,0.03963222840551772,0.2596371882086146,0.5415726779848828,0.19752439319409731
660,0.5313671048288455,0.1778423685277808,0.04046223495985407,0.8,0.05752076780385629,0.22448979591834473,0.041295658712256156,0.19351261995000257
661,0.2551307690814131,0.16128160064891262,0.040727325421255234,0.2,0.05914993144608616,0.20408163265307167,0.19341881356602908,0.0
662,0.17950410655689986,0.3602136001081515,0.6295461432788068,0.8,0.05514960883942521,0.23242630385487928,0.8872729431319009,0.19752439319409731
663,0.3765023396695337,0.10740840881438452,0.7893939664030907,0.8,0.04671344463263338,0.06802721088433827,0.5328465708971466,0.20157648576727638
664,0.41143234374696647,0.1825064215222394,0.5040278224227428,0.4,0.0542624405194001,0.11337868480725888,0.5312438165340936,0.39115797113135997
665,0.16556317107741414,0.4326078139786418,0.7700325871506457,0.6000000000000001,0.039051536414229204,0.2380952380952408,0.6108077090506159,0.0
666,0.42434421295846825,0.23056644585642871,0.34074704907163716,0.4,0.05716590047584802,0.19954648526078245,0.5452530768926351,0.19752439319409731
667,0.41667475681028243,0.16513451399215917,0.7404183599008414,0.4,0.06035970642793842,0.19954648526078245,0.5470339150738059,0.19752439319409731
668,0.2352872648195259,0.339799918886035,0.7144038426041199,0.8,0.05255262521171211,0.22108843537415623,0.3770232300447187,0.19752439319409731
669,0.29336155175426626,0.22225226443152657,0.349476058191094,0.6000000000000001,0.022082426002098643,0.1927437641723202,0.5260200245359927,0.19752439319409731
670,0.37881288468632945,0.08158712991753525,0.4475940309218536,0.6000000000000001,0.06292442938946863,0.19727891156460942,0.32963314733467897,0.19752439319409731
671,0.35442595576956926,0.3409490333919152,0.4100788428485092,0.4,0.042196951367046154,0.18140589569162557,0.40822747239700874,0.19752439319409731
672,0.23579208978117983,0.4111802081925102,0.5089673605213025,0.6000000000000001,0.04174530204048921,0.2913832199546391,0.5553444932526022,0.19752439319409731
673,0.5462594411976003,0.16513451399215917,0.6142214994689565,0.4,0.04793934994757798,0.20975056689340477,0.5766749772448456,0.19752439319409731
674,0.2877308117973705,0.12944436933892156,0.5647916164710307,0.4,0.03177675619001619,0.20975056689340477,0.543076496893427,0.19752439319409731
675,0.24254897772945228,0.3996890631337031,0.5251833063163409,0.6000000000000001,0.04931042826034471,0.32426303854876437,0.5140092603585416,0.19752439319409731
676,0.39929712832262254,0.12464512640259606,0.6827539966268534,0.6000000000000001,0.056698120816195186,0.11224489795918657,0.8090941469785111,0.19752439319409731
677,0.4538958895598313,0.13627146140327362,0.49116432215908995,0.6000000000000001,0.0466489233002676,0.29818594104307294,0.39776010130990525,0.19752439319409731
678,0.13985593072248115,0.35257536839259096,0.4101133448608391,0.4,0.02582466327929822,0.15306122448978954,0.4439035972931258,0.19752439319409731
679,0.4216065083587388,0.17317831553332574,0.438962777503998,0.8,0.06211791273489986,0.13832199546484958,0.4959832205469148,0.19752439319409731
680,0.1582237927887693,0.12836284980397572,0.4671221699005595,0.6000000000000001,0.03722880877490198,0.1927437641723202,0.5680082314298156,0.19752439319409731
681,0.22932644700308913,0.2748411518183058,0.4873806014735809,0.6000000000000001,0.0355351238003081,0.1927437641723202,0.4394119276583961,0.19752439319409731
682,0.33493194571190266,0.09767473299986484,0.6071313359351684,0.6000000000000001,0.043809984676185465,0.21882086167801162,0.6480074399461797,0.19351261995000257
683,0.38473486981340876,0.07726105177774834,0.9652679742545984,0.6000000000000001,0.03251875151221917,0.1927437641723202,0.8012782460722621,0.0
684,0.23563675902374648,0.43375692848452196,0.6197935744602305,0.8,0.0027421566255370067,0.13832199546484958,0.9322094265701057,0.20157648576727638
685,0.29809913985593184,0.3927943760984185,0.5134871241365153,0.6000000000000001,0.03785789176546572,0.1666666666666572,0.43345601329692496,0.39115797113135997
686,0.39438479311884755,0.17263755576585105,0.4414239210501953,0.6000000000000001,0.012146140817810291,0.23129251700677855,0.4662432229213662,0.0
687,0.2001242646059449,0.23245910504258482,0.46987658055156084,0.6000000000000001,0.03177675619001619,0.0941043083900297,0.32874272824409356,0.20157648576727638
688,0.22812263363299223,0.3656887927538186,0.9952904753169729,0.6000000000000001,0.0006129526574749633,0.22789115646256164,0.9744548656456526,0.3951092653818229
689,0.3146418655223968,0.15310260916587914,0.6019157817379699,0.6000000000000001,0.0,0.0941043083900297,0.5166409434484942,0.19752439319409731
690,0.3241752907597615,0.4155738813032315,0.6560264377419815,0.6000000000000001,0.03332526816678971,0.0941043083900297,0.5030472119988918,0.19752439319409731
691,0.31312739063743855,0.6256590509666093,0.6615697610563138,0.8,0.028760383901929032,0.038548752834458355,0.890537813130714,0.19752439319409731
692,0.5134458186901725,0.22272542922806693,0.4697443228376295,0.6000000000000001,0.023695459311236178,0.0,0.24080889627606972,0.19752439319409731
693,0.3080985573655912,0.2674057050155483,0.8187149265480911,0.6000000000000001,0.020114525364949287,0.09070294784578437,0.6266373817721318,0.20163696476090465
694,0.2056190901500905,0.3955657699067192,0.8950161268155967,0.8,0.0280667795789995,0.0,0.6012703312359022,0.39506894605273857
695,0.4951750383472806,0.1624307151547928,0.764224748408451,0.4,0.06271473505928071,0.10884353741494124,0.4085242787605363,0.19752439319409731
696,0.24272372483156524,0.525212924158442,0.8255118229770753,0.4,0.04263247036051432,0.07709750566894513,0.5722822430646248,0.19752439319409731
697,0.4087528881812723,0.5574557252940391,0.7625686518166173,0.4,0.07047342527623357,0.07709750566894513,0.4352764256598993,0.19752439319409731
698,0.3762693435333855,0.25287278626470133,0.7921368763833152,0.4,0.02913138156303141,0.11564625850340349,0.5522972812537104,0.19752439319409731
699,0.3835698891326711,0.35047992429363184,0.9402080126323369,0.6000000000000001,0.02722800225824784,0.14512471655325498,0.8201947049744751,0.19752439319409731
700,0.5033881521464778,0.16540489387589652,0.6521219600133179,0.6000000000000001,0.06786031131543169,0.0748299319727721,0.5926035854208713,4.031932908432623e-05
701,0.26643108168456386,0.6366094362579435,0.9045559332248054,0.6000000000000001,0.024905234293090217,0.1927437641723202,0.9328228263880645,0.19752439319409731
702,0.5258916956293831,0.46120048668379,0.7529195890350306,0.8,0.008565206871523401,0.06235827664400517,0.5142467054493647,0.19752439319409731
703,0.43356697668097155,0.25023658239827107,0.756300786243358,0.6000000000000001,0.06718283732559094,0.20748299319726016,0.01135779017768801,0.19752439319409731
704,0.2941576218861055,0.5291334324726247,0.7228625859603262,0.6000000000000001,0.08708766836035231,0.20748299319726016,0.44319126202065817,0.20163696476090465
705,0.4076461565345717,0.34209814789779713,0.6717708560351785,0.8,0.0735865795628694,0.17687074829930793,0.42227630693735385,0.39506894605273857
706,0.45933246606993805,0.25909152359064436,0.7563237875849109,0.6000000000000001,0.10308895878699964,0.1904761904761756,0.537100795441054,0.19752439319409731
707,0.28606100615498065,0.6489117209679591,0.7916768495522504,0.6000000000000001,0.11300911363819921,0.32312925170069207,0.7058055324706167,0.19752439319409731
708,0.42298506883094333,0.4202379342976883,0.6829955107131624,0.6000000000000001,0.1419791918703126,0.11224489795918657,0.419822707665519,0.19752439319409731
709,0.4383239811273132,0.29910774638367066,0.43540331989863307,0.6000000000000001,0.1628518428905572,0.25170068027210846,0.44859313783687504,0.19752439319409731
710,0.26740189891850896,0.5627957279978375,0.5765453020047395,0.6000000000000001,0.07463505121381075,0.1950113378684648,0.5267323598084612,0.19752439319409731
711,0.44356639419062915,0.21245099364607256,0.6571592538134787,0.8,0.12689733042987505,0.2585034013605423,0.6224820926827332,0.19752439319409731
712,0.33590276294584775,0.4588346627010953,0.7599867512272656,0.6000000000000001,0.14344705218162979,0.25283446712018076,0.7827575289880881,0.19347230062091825
713,0.37159000446575874,0.6365418412870092,0.6481139762476649,0.6000000000000001,0.09413662392128508,0.1700680272108741,0.5911195536032299,0.004213369889525254
714,0.36147408888802524,0.3135730701635797,0.7640522383468018,0.6000000000000001,0.14364061617872537,0.1700680272108741,0.5423839487118602,0.39506894605273857
715,0.3969089179271119,0.31107205623901635,0.14435699462171137,0.6000000000000001,0.15862569562061601,0.27097505668933763,0.11708021686651549,0.19752439319409731
716,0.23588917150457078,0.4921589833716382,0.8570409119111875,0.8,0.1973223647068334,0.2358276643990962,0.34942023823657475,0.19752439319409731
717,0.32800031066151725,0.1664188184399098,0.7254502368850666,0.4,0.1751592870392802,0.32653061224488056,0.49028453836716945,0.19752439319409731
718,0.24779139079276824,0.5314316614843868,0.7842474162305519,0.6000000000000001,0.17753044600371126,0.25510204081632537,0.19181605920297606,0.19752439319409731
719,0.3238646292449001,0.2849128024874954,0.3563994619986211,0.6000000000000001,0.17486894104363415,0.18027210884349643,0.9166765602121183,0.19752439319409731
720,0.09857678193503361,0.4730972015682031,0.6643356723780915,0.6000000000000001,0.18436970723445434,0.22448979591834473,0.34852981914598935,0.19752439319409731
721,0.24181115663165187,0.413613627146141,0.14563069391022238,0.4,0.19930639567707154,0.2460317460317185,0.1467806403102614,0.19752439319409731
722,0.3762693435333855,0.32526700013518983,0.28803947490237375,0.4,0.21322687313493027,0.2460317460317185,0.6293877874074951,0.19752439319409731
723,0.2982544706133634,0.557793700148709,0.25766045304592394,0.6000000000000001,0.18883780950076812,0.2845804988662337,0.43782896038624397,0.19752439319409731
724,0.455643360580936,0.48796809517372,0.7179805512156499,0.6000000000000001,0.2136946527945831,0.18367346938777018,0.7763662986267761,0.19752439319409731
725,0.534201891151973,0.21008516966337787,0.7365483841845077,0.2,0.21219453181708303,0.24943310657593543,0.5369227116229371,0.20163696476090465
726,0.28889579247810815,0.6563471677707184,0.9072930928696419,0.4,0.19019275748044429,0.3163265306122298,0.8728283667735175,0.39912103862591763
727,0.41215074850008726,0.31330269027984237,0.6703677742004304,0.6000000000000001,0.2060811355754506,0.23129251700677855,0.31253710079544117,0.39506894605273857
728,0.4636817272780238,0.30870623225632166,0.08322575414211036,0.6000000000000001,0.2023066376320699,0.1712018140589464,0.06319996834065478,0.19752439319409731
729,0.3431644758557759,0.6992699743139106,0.198603358540887,0.6000000000000001,0.21677554641503427,0.14285714285711038,0.5590644663421589,0.19752439319409731
730,0.4264023454944361,0.34480194673516174,0.7495613931682565,0.2,0.24019679006371675,0.2437641723355739,0.5304721199889197,0.19752439319409731
731,0.5111158573286989,0.31810193321616964,0.3352037257573048,0.2,0.25373013952738255,0.2437641723355739,0.6610867070323323,0.19752439319409731
732,0.12263363299225283,0.570974719480871,0.6606152053818539,0.8,0.25556899749979856,0.20975056689340477,0.2658989275396735,0.19752439319409731
733,0.47527328505135635,0.23597404353116147,0.30466369450998226,0.6000000000000001,0.24287442535688442,0.12811791383217042,0.634690727769204,0.19752439319409731
734,0.360911014892336,0.5347438150601604,0.2667632339656211,0.6000000000000001,0.28253891442858503,0.17346938775509102,0.5124856543590957,0.19752439319409731
735,0.427742073277285,0.6247127213735304,0.7150823821799408,0.8,0.265585934349545,0.09750566893424661,0.5045312438165341,0.19752439319409731
736,0.39046269149370083,0.3658915776666216,0.6576940350045917,0.6000000000000001,0.26260182272764077,0.13832199546484958,0.611638766868495,0.19752439319409731
737,0.47327340154942377,0.3869812085980815,0.7124947312552006,0.6000000000000001,0.2675215743205115,0.05782312925168753,0.7468835331829515,0.19752439319409731
738,0.25656757858765644,0.5294714073272946,0.6283443231826498,0.6000000000000001,0.2722961529155601,0.10430839002265202,0.49612173018322814,0.19752439319409731
739,0.24099567015513657,0.5690144653237805,0.646774148102188,0.6000000000000001,0.30028228082910147,0.10430839002265202,0.3498357671455139,0.20163696476090465
740,0.459837291031592,0.4979045559010409,0.5398294105503705,0.4,0.28403903540608333,0.095238095238102,0.6681309113934075,0.39506894605273857
741,0.5018348445721603,0.29207786940651737,0.6881593118918663,0.4,0.26250504072909386,0.20748299319726016,0.41341169021330515,0.19752439319409731
742,0.2883715511717764,0.6085575233202665,0.5300940927379589,0.4,0.29165255262521406,0.18253968253969788,0.5837587557877244,0.19752439319409731
743,0.3448731141875214,0.4471407327294852,0.6028990890893711,0.6000000000000001,0.29912089684652265,0.10997732426301354,0.4710119118287226,0.19752439319409731
744,0.4660505213288548,0.26253886710828667,0.5661314446165073,0.8,0.28320025808533167,0.1632653061224687,0.41592465075784535,0.19752439319409731
